KPN Close,volume,ma,aex price,aex volume,daily return,stock to index,price change to volume change,,output
6.95409,11347023,6.923337143,333.779999,88498400,0.011018711,0.002671324,7.579,1,-1
6.89043,7247062,6.926802857,330.399994,74631600,-0.009154325,0.002025096,6.366,-1,1
6.92983,9047630,6.928534286,335.029999,89253800,0.005718076,0.002096752,3.94,1,-1
6.9268,9720512,6.922904286,336.970001,95389400,-0.00043724,0.002094741,-0.303,1,1
6.99349,8634703,6.925935714,337.670013,87693400,0.009627822,0.002039304,-6.669,-1,-1
6.93893,8897212,6.930267143,336.529999,83426200,-0.007801541,0.002198975,-5.456,1,-1
6.92377,5579535,6.936762857,337.040009,57987400,-0.002184775,0.001976631,1.516,-1,-1
6.83586,11945253,6.919872857,335.089996,77975800,-0.01269684,0.003125124,-8.791,1,1
6.92377,9015016,6.924635714,341.720001,85500800,0.012860123,0.002136331,-8.791,-1,-1
6.91468,10429677,6.922471429,341.329987,108375500,-0.001312869,0.001949564,-0.909,1,-1
6.88739,12007277,6.916841429,341.450012,89513400,-0.003946676,0.002705727,-2.729,1,1
7.0329,16030614,6.922471429,341.720001,79025200,0.021127016,0.004174924,14.551,1,-1
7.00562,10321442,6.931998571,339.149994,94758800,-0.003878912,0.002249964,2.728,-1,-1
6.98743,5744012,6.941092857,339.709991,65378000,-0.002596487,0.001807144,1.819,-1,1
7.00259,8717450,6.964911429,341.920013,88238000,0.00216961,0.002023336,1.516,1,-1
7.00259,5429315,6.976171429,341.070007,67598800,0,0.001649002,0,-1,-1
6.98743,7770392,6.986564286,342.529999,64778200,-0.002164913,0.002446994,-1.516,1,1
7.12081,18577880,7.01991,340.76001,99988200,0.019088563,0.003882649,13.338,1,1
7.12385,10669637,7.032902857,337.98999,82013600,0.000426918,0.002742046,-0.304,-1,1
7.18144,12219704,7.05802,338.100006,76769400,0.008084112,0.003380951,5.759,1,1
7.27542,18329447,7.099161429,337.230011,95734600,0.013086512,0.004130592,9.398,1,1
7.28148,6442095,7.139002857,339.350006,78333800,0.000832942,0.001764614,-0.606,-1,1
7.30876,9548459,7.182741429,342.019989,76909400,0.003746491,0.002653054,2.728,1,-1
7.29967,6406674,7.227347143,339.049988,84695200,-0.001243713,0.001628596,0.909,-1,-1
7.24813,13379301,7.245535714,345.149994,128069700,-0.007060593,0.002193841,-5.154,1,-1
7.22388,9954067,7.259825714,346.899994,104020400,-0.003345691,0.001992729,2.425,-1,1
7.22691,8419811,7.266321429,346.690002,71384800,0.000419442,0.002458713,-0.303,-1,1
7.2451,7742331,7.26199,347.73999,81694600,0.002516982,0.00197455,-1.819,-1,-1
7.18447,10285363,7.248131429,346.089996,125179600,-0.008368415,0.001705657,-6.063,1,-1
7.139,11235473,7.22388,344.829987,114070500,-0.006328929,0.002039156,-4.547,1,-1
7.09353,10569837,7.194431429,343.200012,96614600,-0.006369239,0.002261209,4.547,-1,1
7.12385,6853796,7.176677143,345.529999,67913600,0.004274318,0.002080671,-3.032,-1,-1
7.07534,9759845,7.155457143,339.209991,94170200,-0.00680952,0.002161763,-4.851,1,-1
7.06019,11206185,7.13164,341.5,74830400,-0.00214124,0.003096032,-1.515,1,1
7.14507,8965309,7.11735,346.269989,113535500,0.012022339,0.001629391,-8.488,-1,-1
7.11778,9861741,7.107822857,344.579987,90640800,-0.003819417,0.002247421,-2.729,1,-1
7.08141,8656645,7.099595714,342.420013,85382400,-0.005109739,0.002096727,3.637,-1,-1
6.92074,11166174,7.074911429,334.820007,126564900,-0.022688984,0.001823611,-16.067,1,-1
6.90558,10473483,7.04373,337.200012,101647900,-0.002190517,0.002110111,1.516,-1,1
6.91165,6735355,7.020345714,338.769989,71044200,0.000878999,0.001934232,-0.607,-1,1
6.91771,9351716,6.999991429,336.26001,103360500,0.000876781,0.001861332,0.606,1,-1
6.78129,10918549,6.948022857,329.670013,120391400,-0.019720399,0.00186553,-13.642,1,-1
6.66004,22269864,6.882631429,327.410004,159073600,-0.017880079,0.002847766,-12.125,1,1
6.70248,15613502,6.828498571,335.799988,135147000,0.006372334,0.002305944,-4.244,-1,-1
6.65094,13468376,6.789955714,341.450012,146581400,-0.007689691,0.00178975,5.154,-1,1
6.71764,11412880,6.763107143,342.190002,101053000,0.010028658,0.002217152,-6.67,-1,-1
6.6661,9415543,6.728028571,342.339996,76717200,-0.007672337,0.002389829,5.154,-1,1
6.70551,13133847,6.697714286,346.209991,107639000,0.005912003,0.002363276,3.941,1,-1
6.66913,11172727,6.681691429,346.720001,92602200,-0.005425389,0.002320749,3.638,-1,1
6.67216,11139992,6.683422857,349.380005,120894200,0.000454332,0.001759737,-0.303,-1,-1
6.64488,7385091,6.675194286,350.209991,82430400,-0.004088631,0.001699914,2.728,-1,-1
6.62972,7974083,6.672162857,351.299988,71143200,-0.002281456,0.002115263,-1.516,1,1
6.64791,7742299,6.662201429,351.820007,69079000,0.002743706,0.002117817,-1.819,-1,-1
6.59335,8058393,6.651808571,350.790009,74681400,-0.008207091,0.002028126,-5.456,1,1
6.65398,8627858,6.644447143,351.880005,83479200,0.009195629,0.001954392,6.063,1,-1
6.56606,18139303,6.629722857,352.049988,114123200,-0.013213145,0.002964471,-8.792,1,1
6.5691,8258003,6.615,353.149994,61055000,0.000462987,0.002515941,-0.304,-1,1
6.58122,9446391,6.605905714,356.140015,58953000,0.001845002,0.002961049,1.212,1,1
6.66913,12572668,6.611535714,356.170013,54469200,0.013357706,0.004322035,8.791,1,1
6.72673,7551427,6.622795714,356.209991,42477600,0.008636809,0.003357121,-5.76,-1,-1
6.71764,1111074,6.640551429,355.920013,7882000,-0.001351325,0.002660547,0.909,-1,-1
6.69338,3097155,6.64618,355.570007,27092400,-0.003611387,0.002151968,-2.426,1,-1
6.69035,3118601,6.663935714,356.690002,24132600,-0.000452686,0.002423894,-0.303,1,1
6.73279,3264512,6.68732,358.320007,33458200,0.006343465,0.001833326,4.244,1,-1
6.66913,3919620,6.699878571,356.359985,32270800,-0.009455218,0.002273079,-6.366,1,1
6.70551,5026782,6.705075714,359.859985,50319800,0.005454984,0.001861442,3.638,1,1
6.75401,8615419,6.708972857,358.859985,81055400,0.007232858,0.002000466,4.85,1,1
6.76007,6751709,6.715034286,357.279999,96302000,0.000897245,0.001326542,-0.606,-1,1
6.86314,15361963,6.739285714,356.890015,102314000,0.015246884,0.002887355,10.307,1,-1
6.83586,10838620,6.760072857,356.440002,100756000,-0.003974857,0.00206305,2.728,-1,1
6.84799,9047102,6.77653,354.209991,87760400,0.001774466,0.001993027,-1.213,-1,1
6.87527,11147554,6.805978571,358.299988,92243200,0.003983651,0.002318933,2.728,1,1
6.89952,11636479,6.833694286,362.410004,105356400,0.003527134,0.00210271,2.425,1,-1
6.84495,12944266,6.846685714,360.790009,114797600,-0.007909246,0.002139244,-5.457,1,-1
6.78433,9287727,6.850151429,361.320007,95853200,-0.008856164,0.001819356,6.062,-1,-1
6.7722,5868121,6.83716,361.079987,67498800,-0.001787944,0.001630532,1.213,-1,1
6.8207,7180082,6.834994286,363.730011,92859600,0.007161631,0.001449948,4.85,1,-1
6.78433,8106521,6.8259,357.959991,111219600,-0.005332297,0.00138142,-3.637,1,1
6.85102,11506654,6.822435714,356.140015,122252800,0.009830005,0.001810609,6.669,1,1
7.02987,22424882,6.841057143,361.049988,148964400,0.026105602,0.00293108,17.885,1,1
7.0329,10283922,6.867907143,360.98999,102270800,0.000431018,0.001959054,-0.303,-1,-1
6.99956,12972876,6.898654286,358.76001,109793000,-0.004740576,0.002305305,-3.334,1,-1
6.96924,21595851,6.926802857,362.049988,116690000,-0.004331701,0.003562489,-3.032,1,-1
6.93893,15819562,6.943692857,364.329987,141833800,-0.004349111,0.002124283,3.031,-1,-1
6.8783,12368954,6.957117143,361.160004,121584200,-0.008737658,0.00193748,6.063,-1,1
6.98137,17302500,6.975738571,360.75,122457600,0.014984807,0.002734371,10.307,1,1
7.0329,14704561,6.976171429,367.109985,113894000,0.007381073,0.002473372,-5.153,-1,1
7.12688,17548819,6.989597143,367.390015,117478600,0.013362909,0.002897752,9.398,1,-1
7.11172,17718237,7.00562,364.890015,106570200,-0.002127158,0.003240391,-1.516,1,1
7.12991,10254518,7.028572857,365.51001,105276600,0.00255775,0.001900064,-1.819,-1,1
7.16022,9595910,7.060185714,369.850006,103890600,0.004251106,0.001788178,-3.031,-1,1
7.16629,10517459,7.101327143,371.109985,115387800,0.000847739,0.001760122,0.607,1,1
7.17841,8089306,7.129475714,369.179993,84296200,0.001691252,0.001865922,-1.212,-1,1
7.22995,13082394,7.157625714,370.609985,111940400,0.007179863,0.002279914,5.154,1,-1
7.17841,8981540,7.164987143,369.649994,93754200,-0.00712868,0.001860363,5.154,-1,-1
7.11778,10746002,7.165852857,370.170013,81661200,-0.00844616,0.002530314,-6.063,1,-1
7.10263,5570879,7.161955714,370.51001,84206400,-0.002128473,0.00126823,1.515,-1,1
7.11778,6655391,7.155892857,371.48999,101725200,0.002133013,0.001253552,1.515,1,-1
7.08444,7081041,7.1442,372.98999,110667200,-0.004684045,0.001215309,-3.334,1,1
7.13597,9019965,7.138137143,374.190002,111131000,0.007273687,0.001547856,5.153,1,-1
7.13597,10512677,7.124711429,370.920013,85208200,0,0.002373584,0,1,-1
7.11475,8268069,7.115617143,368.829987,103675000,-0.002973667,0.001538379,2.122,-1,-1
7.08747,10430634,7.111287143,365.23999,108518600,-0.003834288,0.001865174,-2.728,1,-1
7.03897,10825781,7.102192857,363.730011,137349200,-0.006843062,0.001525327,-4.85,1,1
7.10566,10682073,7.100461429,366.769989,100680800,0.009474398,0.00205551,-6.669,-1,1
7.11778,10816134,7.105224286,369.130005,93485200,0.001705683,0.002230973,1.212,1,1
7.16629,14271771,7.109555714,367.950012,101474800,0.006815327,0.002739209,4.851,1,-1
7.12688,9953721,7.108257143,364.859985,92607800,-0.005499359,0.002099477,3.941,-1,1
7.14507,10902631,7.112588571,367.600006,75019800,0.002552309,0.002824791,1.819,1,1
7.1481,7549862,7.12125,367.950012,65144000,0.000424069,0.002251471,-0.303,-1,-1
7.12385,5286052,7.133375714,366.079987,55613200,-0.00339251,0.001849662,2.425,-1,1
7.18751,9481347,7.145068571,366.380005,75483600,0.008936179,0.002464133,6.366,1,1
7.2542,15132846,7.164557143,366.25,76641000,0.009278596,0.003910852,6.669,1,-1
7.24813,14223322,7.176248571,362.140015,56979200,-0.000836757,0.004996135,0.607,-1,-1
7.23601,13163209,7.191838571,359.070007,64347200,-0.001672155,0.004122419,1.212,-1,-1
7.20569,11869878,7.200498571,356.320007,62314600,-0.004190155,0.003852049,3.032,-1,-1
7.05715,29684553,7.187505714,348.089996,126473800,-0.020614265,0.004758475,-14.854,1,-1
6.97834,18215500,7.166718571,343.200012,86892600,-0.011167398,0.004262488,7.881,-1,1
6.98743,12021927,7.138135714,349.26001,88731400,0.001302602,0.0027106,-0.909,-1,-1
6.94196,29518224,7.09353,350.410004,92057600,-0.0065074,0.006352376,-4.547,1,1
7.03897,23813334,7.06365,356.700012,74506200,0.013974439,0.006307159,-9.701,-1,1
7.05109,9944824,7.037232857,356.380005,61553200,0.001721843,0.003196608,-1.212,-1,1
7.13294,9263246,7.02684,359.73999,56703400,0.011608134,0.003239172,-8.185,-1,1
7.17538,9722021,7.04373,363.390015,52108200,0.005949861,0.003684024,4.244,1,-1
7.16022,7567161,7.069712857,364.649994,49350800,-0.00211278,0.003010849,1.516,-1,1
7.19054,5919583,7.098728571,364.570007,66330200,0.004234507,0.001760193,-3.032,-1,1
7.19963,6063262,7.135538571,365.910004,75828800,0.001264161,0.001573287,0.909,1,1
7.29967,10208807,7.172781429,367.869995,105182000,0.013895159,0.001925939,10.004,1,-1
7.28754,11109232,7.20656,365.619995,97767000,-0.001661719,0.002264867,-1.213,1,-1
7.28148,13171011,7.22778,369.450012,86005800,-0.000831556,0.003018251,-0.606,1,1
7.36636,10637023,7.255062857,369.01001,62628800,0.011656971,0.003390477,-8.488,-1,1
7.43608,13977924,7.294471429,368.959991,67687600,0.009464647,0.004161964,6.972,1,-1
7.42093,12188131,7.327384286,369.640015,71902200,-0.002037364,0.003403097,1.515,-1,-1
7.39971,16533352,7.355967143,367.390015,77291200,-0.00285948,0.004308422,-2.122,1,-1
7.11172,14326879,7.329117143,366.940002,83439400,-0.038919093,0.003327821,28.799,-1,1
7.14507,8529429,7.308764286,366.470001,56094000,0.004689442,0.002964638,-3.335,-1,-1
7.10869,9341167,7.28408,360.769989,80294800,-0.005091623,0.002292308,-3.638,1,1
7.15416,7524520,7.253765714,362.76001,65783200,0.006396397,0.002255813,-4.547,-1,-1
7.08141,8506726,7.203098571,359.480011,93770800,-0.010168909,0.001787063,-7.275,1,1
7.12688,10614331,7.161091429,359,90164200,0.006421038,0.002337026,4.547,1,-1
7.11172,13068191,7.11995,352.679993,117725400,-0.002127158,0.002238407,-1.516,1,-1
7.0905,6059062,7.116918571,353.170013,75950200,-0.002983807,0.001601657,2.122,-1,1
7.12081,8630819,7.113452857,359.869995,87295800,0.004274734,0.001956331,3.031,1,-1
6.53272,66465998,7.031171429,359.01001,104171200,-0.082587515,0.011610191,-58.809,1,-1
6.49634,21393939,6.937197143,359.549988,80401000,-0.00556889,0.004807716,3.638,-1,-1
6.40843,28450506,6.841057143,359.709991,93895400,-0.013532235,0.005398148,-8.791,1,1
6.5115,20574512,6.753145714,359.48999,98323400,0.016083503,0.003790242,-10.307,-1,-1
6.49634,10066224,6.665234286,359.940002,53538200,-0.002328189,0.00339345,1.516,-1,1
6.52666,10444444,6.584685714,361.559998,54289000,0.004667243,0.003472835,3.032,1,-1
6.52362,13090098,6.499372857,360.420013,76959600,-0.000465782,0.003078647,-0.304,1,-1
6.47209,16847448,6.490711429,355.910004,94597600,-0.007898989,0.003238608,-5.153,1,-1
6.46603,12239267,6.486381429,354.820007,92288400,-0.000936328,0.002416784,0.606,-1,1
6.47512,10582976,6.495908571,359.119995,94634800,0.001405809,0.002016347,-0.909,-1,1
6.49634,12534264,6.493742857,355.929993,88879200,0.003277159,0.002573966,2.122,1,-1
6.26898,48324313,6.461262857,361.049988,112126600,-0.034998168,0.007483187,-22.736,1,1
6.41752,30326720,6.445671429,360.549988,108732600,0.023694445,0.004964407,-14.854,-1,-1
6.34477,15981416,6.420121429,357.519989,115768000,-0.011336155,0.002449866,7.275,-1,-1
6.30839,14284471,6.396735714,354.859985,86683000,-0.005733856,0.002929488,3.638,-1,-1
6.28414,11969534,6.370751429,352.299988,99765600,-0.003844087,0.002140078,2.425,-1,-1
6.20836,15213955,6.332642857,347.720001,85657200,-0.012058929,0.003171213,-7.578,1,1
6.22351,12569769,6.293667143,349.100006,80833400,0.002440258,0.002772184,-1.515,-1,1
6.31142,14800793,6.29973,350.839996,82085000,0.014125469,0.003243689,8.791,1,-1
6.22048,16635474,6.271581429,348.23999,109168600,-0.014408802,0.002721966,-9.094,1,-1
6.16592,13734746,6.246031429,342.459991,110649600,-0.008771027,0.002234904,5.456,-1,1
6.17804,11259510,6.22741,343.200012,86778200,0.001965643,0.002335674,-1.212,-1,1
6.19623,11912256,6.214851429,344.910004,90405600,0.002944299,0.002367121,1.819,1,-1
6.12651,14298418,6.203158571,344.470001,84888000,-0.011252003,0.002995735,-6.972,1,-1
6.12651,16157098,6.189301429,346.059998,105550800,0,0.002709964,0,1,1
6.1356,5939630,6.164184286,346.200012,30043600,0.001483716,0.003503784,-0.909,-1,1
6.18714,11564673,6.159421429,349.440002,91869000,0.008400156,0.002228854,5.154,1,-1
6.17501,10787157,6.16072,345.950012,91849600,-0.001960518,0.002096303,1.213,-1,-1
6.12348,6279236,6.152925714,340.640015,63640000,-0.008344926,0.001773696,5.153,-1,-1
6.11438,9085045,6.141232857,340.23999,76171600,-0.001486083,0.002143389,-0.91,1,-1
6.0871,9135361,6.135602857,339.179993,65953000,-0.004461613,0.00248583,-2.728,1,1
6.09922,7743403,6.131704286,338.929993,76712800,0.001991096,0.00181647,-1.212,-1,-1
6.05678,13567950,6.120444286,335.649994,83346800,-0.006958267,0.002937517,-4.244,1,1
6.08407,13595566,6.10572,338.040009,91726800,0.004505694,0.00266764,2.729,1,-1
6.01192,16951221,6.082421429,333.829987,92143000,-0.011858838,0.003313039,-7.215,1,1
6.08407,8827748,6.076791429,334.029999,49898000,0.012001158,0.003222371,-7.215,-1,1
6.13863,12193228,6.080255714,337.519989,82821600,0.008967681,0.002677608,5.456,1,-1
6.02101,15181606,6.070814286,334.040009,88463200,-0.019160627,0.003093328,-11.762,1,-1
6.02041,16701431,6.059555714,332.350006,118990000,-9.97E-05,0.002542574,-0.06,1,1
6.03738,20015795,6.056784286,333.109985,153198200,0.002818745,0.002367991,1.697,1,1
6.08104,10019780,6.056351429,331.640015,77482000,0.007231614,0.002371201,-4.366,-1,1
6.11741,8134971,6.071421429,336.140015,67983800,0.005980885,0.002177699,-3.637,-1,1
6.14773,8501010,6.080515714,334.170013,113871400,0.004956346,0.001373419,3.032,1,-1
6.08104,11108668,6.072288571,328.570007,96452000,-0.010847906,0.002131575,-6.669,1,-1
6.06588,11784332,6.078698571,328.73999,109266600,-0.002492995,0.001990026,-1.516,1,-1
6.06285,8338062,6.084761429,328.51001,76561200,-0.000499515,0.002009947,0.303,-1,-1
5.95432,23399378,6.072895714,329.899994,106990400,-0.017900822,0.003947384,-10.853,1,1
5.97312,14823157,6.057478571,335.279999,98987400,0.003157371,0.002667807,-1.88,-1,1
6.08104,12075407,6.052282857,339.649994,94348400,0.01806761,0.002291466,-10.792,-1,1
6.09922,9650733,6.045352857,342.820007,82647000,0.00298962,0.002077501,-1.818,-1,-1
6.00464,10189247,6.034438571,343.5,53992800,-0.015506901,0.00329888,-9.458,1,-1
5.94159,11887406,6.016682857,343.100006,65395400,-0.010500213,0.003147907,-6.305,1,-1
5.87126,10472864,5.989312857,341.619995,76188200,-0.011836899,0.002362467,7.033,-1,-1
5.86217,10824031,5.976148571,345.160004,78420200,-0.00154822,0.002344224,-0.909,1,-1
5.85429,14000407,5.959172857,342.480011,99886200,-0.001344212,0.00239593,-0.788,1,-1
5.75061,13250897,5.911968571,336.160004,113855200,-0.01771009,0.00199095,10.368,-1,-1
5.71545,15901629,5.857144286,332.119995,146090800,-0.006114134,0.001873157,-3.516,1,-1
5.65603,18818397,5.807342857,332.980011,108293000,-0.010396382,0.002951724,-5.942,1,1
5.66088,11594224,5.767241429,330.459991,82419200,0.000857492,0.002409785,-0.485,-1,1
5.66755,11078346,5.73814,329.48999,90348200,0.001178262,0.002109155,-0.667,-1,-1
5.63784,11006978,5.706092857,323.170013,102318200,-0.005242124,0.001876709,2.971,-1,1
5.66452,10182331,5.678982857,326.170013,97314800,0.004732309,0.001817136,-2.668,-1,1
5.76456,10460266,5.680975714,330.649994,93599400,0.017660808,0.001948351,10.004,1,1
5.89188,14489955,5.70618,336.859985,118899200,0.022086681,0.002131536,12.732,1,1
5.91734,12624804,5.74351,338.600006,96738400,0.004321201,0.002280685,-2.546,-1,1
5.96402,16493789,5.786815714,337.269989,73307000,0.00788868,0.003978656,4.668,1,1
6.15379,25720896,5.856278571,336.73999,83750600,0.031819142,0.005612368,18.977,1,1
6.15985,18128576,5.930851429,333.100006,91214800,0.000984759,0.003675309,-0.606,-1,-1
6.01556,15884393,5.981,332.559998,106739600,-0.023424272,0.002691852,14.429,-1,1
6.03011,12829294,6.018935714,329.220001,94881400,0.002418727,0.002476628,-1.455,-1,-1
5.98949,14461258,6.03288,324.589996,110140600,-0.006736196,0.002422776,-4.062,1,1
6.02041,12035386,6.047604286,320,109428400,0.005162376,0.002069217,-3.092,-1,1
6.05315,17409056,6.060337143,310.690002,158899000,0.005438168,0.002134559,3.274,1,1
6.12954,27601902,6.056872857,300.850006,185312800,0.012619876,0.00303467,7.639,1,-1
6.01798,32955967,6.036605714,296.350006,213778000,-0.018200387,0.003130523,-11.156,1,-1
5.91916,20013753,6.022834286,283.359985,191924200,-0.016420792,0.002178313,9.882,-1,-1
5.77729,30620440,5.986717143,287.049988,275735000,-0.023967928,0.002235044,-14.187,1,-1
5.68089,23233822,5.942631429,277.269989,216754000,-0.016686024,0.002196176,9.64,-1,1
5.74515,23855566,5.903308571,282.790009,236101800,0.011311608,0.002052711,6.426,1,1
5.90643,15108295,5.882348571,291.899994,169501400,0.028072374,0.001803571,-16.128,-1,-1
5.88096,9910201,5.846837143,293.700012,102044800,-0.00431225,0.001944625,2.547,-1,-1
5.82579,15553395,5.819381429,291.51001,106346000,-0.009381121,0.002922842,-5.517,1,-1
5.79608,11000084,5.801798571,292.649994,97705600,-0.005099738,0.002229782,2.971,-1,-1
5.65542,26251251,5.784388571,279.579987,174833800,-0.024268126,0.00303727,-14.066,1,-1
5.45111,33220110,5.751562857,274.149994,196154400,-0.036126406,0.003367439,-20.431,1,1
5.56145,10556736,5.72532,276.369995,102025200,0.020241749,0.002082185,-11.034,-1,1
5.75971,14565560,5.70436,278.320007,109074200,0.035648976,0.002763512,19.826,1,1
5.80033,10737504,5.692841429,281.579987,106235400,0.007052438,0.00208202,-4.062,-1,-1
5.78214,13433632,5.686605714,278.48999,125870400,-0.003136028,0.002215893,-1.819,1,-1
5.74334,11252569,5.679071429,276.600006,106333200,-0.006710318,0.002197329,3.88,-1,-1
5.67119,5489891,5.681324286,281.26001,60634000,-0.012562377,0.001825634,7.215,-1,1
5.83488,7532386,5.736148571,283.640015,90234800,0.028863431,0.001717208,16.369,1,1
6.06588,16903625,5.80821,292.929993,124026000,0.039589503,0.00282226,23.1,1,-1
6.0386,12150469,5.848051429,293.959991,102485200,-0.004497286,0.002435454,2.728,-1,-1
5.90703,13024636,5.863294286,286.429993,100520600,-0.021788163,0.002672152,-13.157,1,1
5.93492,16911253,5.88512,274.450012,118899200,0.004721493,0.003075732,2.789,1,1
5.99798,23473741,5.921497143,273.329987,136170600,0.010625249,0.003782829,6.306,1,1
6.06285,13203141,5.977448571,281.049988,102960000,0.010815308,0.002766317,-6.487,-1,-1
6.0386,12160697,6.006551429,283.390015,98067400,-0.003999769,0.002642321,2.425,-1,-1
5.88824,12099821,5.981174286,276.100006,118262800,-0.024899811,0.002181976,15.036,-1,-1
5.8749,13945139,5.957788571,268.480011,142869400,-0.002265533,0.002135857,-1.334,1,1
5.89309,9992945,5.955797143,270.049988,151932600,0.003096223,0.001435296,-1.819,-1,-1
5.81427,24046392,5.938561429,273.559998,136788000,-0.013374987,0.003736324,-7.882,1,-1
5.71727,26067101,5.89846,278.519989,152102200,-0.016683092,0.003517949,-9.7,1,-1
5.67846,28419188,5.843547143,281.730011,185231200,-0.006788205,0.003092395,-3.881,1,1
5.68574,9393614,5.793138571,274.630005,91571200,0.001282038,0.002123796,-0.728,-1,1
5.77971,7523493,5.777634286,279.540009,93162200,0.016527312,0.001669713,-9.397,-1,1
5.80821,10273838,5.768107143,275.679993,94398400,0.004931043,0.002293006,2.85,1,-1
5.62026,12858926,5.729131429,263.440002,146282000,-0.032359367,0.001875377,-18.795,1,-1
5.5566,13738766,5.692321429,264.720001,155833000,-0.011326878,0.001850592,-6.366,1,1
5.61359,10469054,5.67751,269.829987,143753000,0.010256272,0.001515099,-5.699,-1,1
5.7209,12241251,5.683572857,282.040009,139973800,0.019116109,0.001773915,10.731,1,1
5.77122,9352338,5.695784286,278.309998,107920600,0.008795819,0.001797027,-5.032,-1,1
5.91491,11343488,5.715098571,283.980011,124843400,0.024897682,0.001892524,14.369,1,1
6.00283,11982439,5.742901429,280.179993,116008600,0.014864131,0.002212962,8.792,1,-1
5.91128,9307282,5.784475714,275.640015,91960800,-0.01525114,0.002170498,9.155,-1,-1
5.87247,11826367,5.8296,270.059998,123630200,-0.006565414,0.002080115,-3.881,1,1
5.97433,12266090,5.881134286,278.089996,119610400,0.017345342,0.002203135,10.186,1,1
6.05072,10598614,5.928251429,285.809998,146275000,0.012786371,0.001533941,-7.639,-1,-1
6.02041,11796554,5.96385,288.309998,125842400,-0.005009321,0.001957467,-3.031,1,1
6.09013,7000466,5.988881429,293.339996,94941600,0.011580607,0.001530825,-6.972,-1,-1
6.05436,5513719,5.996242857,292.880005,95894200,-0.005873438,0.001188587,3.577,-1,1
6.14166,9355192,6.029154286,300.140015,129037200,0.014419361,0.001483541,8.73,1,1
6.15379,8189114,6.069342857,297.390015,120817200,0.001975036,0.00140257,-1.213,-1,-1
6.15379,8520772,6.09498,302.410004,105170600,0,0.00164866,0,1,-1
6.08104,7118465,6.099311429,299.23999,108366000,-0.011821983,0.001334909,7.275,-1,-1
6.05921,10725281,6.104854286,298.679993,109975000,-0.003589846,0.001978448,-2.183,1,-1
5.99676,12106658,6.091515714,301.679993,116682400,-0.010306624,0.002062477,-6.245,1,-1
5.92704,10753503,6.073327143,299.01001,116746400,-0.011626278,0.001825823,6.972,-1,1
5.96342,14780558,6.047864286,305.700012,112242600,0.006137971,0.002568816,3.638,1,-1
5.90097,12793023,6.011747143,308.320007,100214200,-0.010472179,0.002443237,6.245,-1,-1
5.70211,20478830,5.947221429,304.980011,111304400,-0.033699544,0.003439989,-19.886,1,1
5.77911,10961894,5.904088571,303.839996,101109800,0.013503773,0.002062094,-7.7,-1,1
5.90036,14465914,5.881395714,315.450012,185273800,0.020980739,0.001460427,12.125,1,-1
5.76516,10813440,5.84831,313.01001,133139600,-0.022913856,0.001495925,13.52,-1,-1
5.75728,10439910,5.824058571,307.5,112093800,-0.001366831,0.001743763,0.788,-1,-1
5.60692,15526579,5.77313,296.190002,203235400,-0.026116499,0.001446207,-15.036,1,1
5.72333,11326439,5.747752857,298.209991,131778600,0.020761844,0.001649587,-11.641,-1,1
5.81548,12942448,5.763948571,304.5,172721000,0.016100767,0.001431099,9.215,1,-1
5.79608,9382283,5.766372857,301.970001,128799200,-0.003335924,0.001398189,1.94,-1,-1
5.7882,7263275,5.75035,299.75,99567400,-0.00135954,0.001408639,0.788,-1,1
5.8361,9973850,5.760484286,303.980011,107163000,0.008275457,0.001786881,4.79,1,-1
5.70878,8757070,5.753555714,294.399994,162635400,-0.021815939,0.001044117,12.732,-1,1
5.81063,11610178,5.782657143,294.320007,134264800,0.01784094,0.001707183,10.185,1,1
5.97009,10296085,5.817908571,300.980011,95317400,0.027442807,0.00214261,-15.946,-1,-1
5.9234,8331310,5.833325714,296.899994,93224200,-0.007820653,0.001782976,4.669,-1,-1
5.79851,8861811,5.833672857,292.929993,115537400,-0.021084175,0.001518282,-12.489,1,-1
5.78153,10495014,5.83272,294.470001,107635400,-0.002928338,0.001914386,-1.698,1,-1
5.62026,13049678,5.801885714,290.209991,112802800,-0.027894,0.002240392,-16.127,1,-1
5.57721,8500143,5.78309,288.01001,92410800,-0.007659788,0.001781201,4.305,-1,-1
5.44929,11006851,5.73147,278.839996,99384000,-0.022936199,0.00216437,-12.792,1,-1
5.30499,16813877,5.636455714,276.910004,95448000,-0.026480514,0.003374792,-14.43,1,-1
5.22072,9103595,5.536072857,272.790009,98200800,-0.015885044,0.001774189,8.427,-1,-1
5.13826,8948579,5.441751429,271.609985,93202600,-0.015794756,0.001816337,8.246,-1,1
5.22617,7457803,5.362414286,274.369995,91361600,0.017108905,0.00155487,-8.791,-1,1
5.3444,10050441,5.323005714,285.070007,116346600,0.022622685,0.001619492,11.823,1,-1
5.31287,8234349,5.285242857,287.549988,105383600,-0.005899633,0.001443684,3.153,-1,1
5.51113,16255581,5.294077143,299.679993,190304000,0.03731693,0.00157086,19.826,1,-1
5.47293,9988524,5.318068571,296.970001,105608400,-0.006931428,0.001743051,3.82,-1,1
5.48748,7134110,5.356177143,300.769989,135475800,0.002658539,0.000960764,-1.455,-1,1
5.5087,9777427,5.409097143,305.100006,110054000,0.003866984,0.001604079,2.122,1,-1
5.46626,11380072,5.443395714,304.799988,108112800,-0.007704177,0.001887745,-4.244,1,-1
